Code	contExp1	contResp	contExp2	CladeBigX	CladeSmallX	Node Size	ARD	PDI	RRD	Mean contExp1	Mean contResp	Mean contExp2	StdDev	Height
BAAAABABBBABB	   0.1964736730	   0.0939725861	  -0.0823682994	  10.0000000000	   4.0000000000	  14.0000000000	  -9.0000000000	   0.2142857164	   0.9162907600	   0.3776132464	  -2.5772542953	   0.5496947169	   1.5453041792	  -9.0000000000
BABBBABBBABAA	   0.2798846066	   0.0713288933	   0.0444759317	  56.0000000000	   2.0000000000	  58.0000000000	  -9.0000000000	   0.4655172527	   3.3322045803	  -1.3194717169	  -5.6406712532	  -3.5097441673	   1.6583132744	  -9.0000000000
BAAAABABBBAB	   0.1775476933	   0.0866280347	   0.0037244167	  19.0000000000	  14.0000000000	  33.0000000000	  -9.0000000000	   0.0757575780	   0.3053816557	   0.6488960981	  -2.4448916912	   0.5553854108	   3.2401359081	  -9.0000000000
BAABAAAABBAA	   0.2180615515	  -0.2120974809	  -0.4660634995	   3.0000000000	   6.0000000000	   9.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -3.5868740082	  -5.2154531479	   3.9715394974	   2.2772583961	  -9.0000000000
BAABBABBABBA	   0.1605005711	   0.2919951677	   0.1807925850	  23.0000000000	  18.0000000000	  41.0000000000	  -9.0000000000	   0.0609756112	   0.2451224625	   2.8334777355	  -3.6733427048	   3.4698801041	   3.7222874165	  -9.0000000000
BABBAABAABAB	   0.0102684638	  -0.0253265947	  -0.0266329478	   7.0000000000	   9.0000000000	  16.0000000000	  -9.0000000000	  -0.0625000000	  -0.2513144314	  -4.1686739922	  -8.5036287308	  -0.9256401658	   0.4732863903	  -9.0000000000
BABBBABAABAA	   0.1112862304	  -0.4910604358	  -0.3670791984	  15.0000000000	   6.0000000000	  21.0000000000	  -9.0000000000	   0.2142857164	   0.9162907600	  -2.6502270699	  -6.2891101837	  -4.6212468147	   5.3291625977	  -9.0000000000
BABBBABAABAB	   0.0552166216	   0.0098286243	   0.0011429357	  63.0000000000	   1.0000000000	  64.0000000000	  -9.0000000000	   0.4843750000	   4.1431345940	  -2.5475955009	  -4.7866263390	  -3.4666233063	   2.7581346035	  -9.0000000000
BABBBABBBABA	   0.0431622602	   0.1248863712	  -0.0868000314	  58.0000000000	  14.0000000000	  72.0000000000	  -9.0000000000	   0.3055555522	   1.4213856459	  -1.3634601831	  -5.7679486275	  -3.4212822914	   2.3329770565	  -9.0000000000
BABBBABBBABB	   0.2290101945	   0.2598727047	   0.2094850093	   4.0000000000	  38.0000000000	  42.0000000000	  -9.0000000000	  -0.4047619104	  -2.2512917519	  -1.7284988165	  -5.6957817078	  -4.0612115860	   1.4637410641	  -9.0000000000
