|   node    | observed  | correction | corrected |
| imbalance | frequency |            | frequency |
+-----------+-----------+------------+-----------|
| [0.0,0.1) |  0.13065  |   0.01472  |  0.11593  |
| [0.1,0.2) |  0.12563  |  -0.00663  |  0.13226  |
| [0.2,0.3) |  0.09045  |  -0.00291  |  0.09336  |
| [0.3,0.4) |  0.08543  |  -0.00526  |  0.09069  |
| [0.4,0.5) |  0.12060  |  -0.00813  |  0.12874  |
| [0.5,0.6) |  0.11558  |   0.00044  |  0.11514  |
| [0.6,0.7) |  0.08040  |   0.00003  |  0.08037  |
| [0.7,0.8) |  0.08543  |  -0.00820  |  0.09363  |
| [0.8,0.9) |  0.06030  |  -0.00134  |  0.06164  |
| [0.9,1.0] |  0.10553  |   0.01730  |  0.08823  |
+------------------------------------------------+

Number of species = 5000
Number of terminal taxa = 200
Number of informative nodes = 199
Median = 0.4526
Quartile deviation = 0.2450

|  node  |   node   |  bigger  |  smaller |    node   |
| number |   size   |  branch  |  branch  | imbalance |
+--------+----------+----------+----------+-----------|
|     1  |      110 |       59 |       51 |  0.074074 |
|     2  |       13 |        7 |        6 |  0.000000 |
|     3  |       27 |       19 |        8 |  0.416667 |
|     4  |       28 |       27 |        1 |  1.000000 |
|     5  |       41 |       28 |       13 |  0.368421 |
|     6  |       26 |       25 |        1 |  1.000000 |
|     7  |       69 |       63 |        6 |  0.848485 |
|     8  |       75 |       69 |        6 |  0.861111 |
|     9  |      134 |      124 |       10 |  0.863636 |
|    10  |      209 |      134 |       75 |  0.281553 |
|    11  |      235 |      209 |       26 |  0.784483 |
|    12  |      276 |      235 |       41 |  0.708029 |
|    13  |      386 |      276 |      110 |  0.432292 |
|    14  |       54 |       51 |        3 |  0.923077 |
|    15  |       75 |       54 |       21 |  0.444444 |
|    16  |       77 |       75 |        2 |  0.972973 |
|    17  |       12 |        7 |        5 |  0.200000 |
|    18  |       86 |       74 |       12 |  0.738095 |
|    19  |       96 |       86 |       10 |  0.808511 |
|    20  |      102 |       96 |        6 |  0.900000 |
|    21  |       19 |       15 |        4 |  0.625000 |
|    22  |       33 |       19 |       14 |  0.133333 |
|    23  |      135 |      102 |       33 |  0.515152 |
|    24  |      149 |      135 |       14 |  0.821918 |
|    25  |      226 |      149 |       77 |  0.321429 |
|    26  |      612 |      386 |      226 |  0.262295 |
|    27  |       32 |       27 |        5 |  0.733333 |
|    28  |       79 |       47 |       32 |  0.184211 |
|    29  |       53 |       37 |       16 |  0.400000 |
|    30  |       87 |       53 |       34 |  0.214286 |
|    31  |       32 |       23 |        9 |  0.466667 |
|    32  |       29 |       16 |       13 |  0.076923 |
|    33  |       51 |       29 |       22 |  0.125000 |
|    34  |       83 |       51 |       32 |  0.225000 |
|    35  |      170 |       87 |       83 |  0.023810 |
|    36  |      208 |      170 |       38 |  0.640777 |
|    37  |       48 |       29 |       19 |  0.217391 |
|    38  |      141 |       93 |       48 |  0.318841 |
|    39  |      349 |      208 |      141 |  0.190751 |
|    40  |      428 |      349 |       79 |  0.633803 |
|    41  |     1040 |      612 |      428 |  0.177264 |
|    42  |        5 |        3 |        2 |  0.000000 |
