Code	contExp1	contResp	contExp2	CladeBigX	CladeSmallX	Node Size	ARD	PDI	RRD	Mean contExp1	Mean contResp	Mean contExp2	StdDev	Height
BAAAABABBBAB	   0.1775476933	   0.0866280347	   0.0037244167	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   0.6488960981	  -2.4448916912	   0.5553854108	   3.2401359081	  -9.0000000000
BABBBABBBABA	   0.0431622602	   0.1248863712	  -0.0868000314	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -1.3634601831	  -5.7679486275	  -3.4212822914	   2.3329770565	  -9.0000000000
BAAAABABBBA	   0.2676201463	  -0.0064128041	   0.1460282952	   1.0000000000	   3.0000000000	   4.0000000000	  -9.0000000000	  -0.2500000000	  -1.0986123085	   0.9079506397	  -2.4510993958	   0.6967398524	   2.9348726273	  -9.0000000000
BAABAAAABBA	   0.0760935843	   0.0604501404	  -0.0349865630	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -3.6909282207	  -5.2981152534	   4.0193815231	   3.1468892097	  -9.0000000000
BAABBABBABB	   0.4434339106	   0.5818166137	   0.0618285462	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   3.4297316074	  -2.8910152912	   3.5530164242	   3.6406867504	  -9.0000000000
BABBAABAABA	   0.0739919320	   0.1450789720	   0.3174158037	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -4.2750968933	  -8.7122964859	  -1.3821800947	   2.8959417343	  -9.0000000000
BABBBABAABA	   0.0231545605	   0.3389732242	   0.2604929507	   2.0000000000	   2.0000000000	   4.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	  -2.6124885082	  -5.7366342545	  -4.1966819763	   4.4324560165	  -9.0000000000
BABBBABBBAB	   0.1252426058	  -0.0247600451	   0.2195559740	   3.0000000000	   2.0000000000	   5.0000000000	  -9.0000000000	   0.1000000015	   0.4054650962	  -1.5204012394	  -5.7369217873	  -3.6964070797	   2.9146521091	  -9.0000000000
BAAAABABBB	   0.2164084017	   0.3162684143	  -0.1080000848	   4.0000000000	   1.0000000000	   5.0000000000	  -9.0000000000	   0.3000000119	   1.3862943649	   0.7234265208	  -2.7207708359	   0.7888278961	   2.9964141846	  -9.0000000000
BAABAAAABA	   0.0582540780	  -0.4299972057	  -0.1127977222	   2.0000000000	   2.0000000000	   4.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	  -2.4157643318	  -4.7433214188	   4.2838306427	   3.4103338718	  -9.0000000000
BAABAAAABB	   0.0780003965	   0.1302634180	  -0.2230096459	   1.0000000000	   3.0000000000	   4.0000000000	  -9.0000000000	  -0.2500000000	  -1.0986123085	  -3.5630781651	  -5.0846014023	   3.6538474560	   4.0584015846	  -9.0000000000
