Code	contExp1NA	contExp2NA	CladeBigX	CladeSmallX	Node Size	ARD	PDI	RRD	Mean contExp1NA	Mean contExp2NA	StdDev	Height
BAAAABABBBABB	   0.1964736730	  -0.0823682994	  10	   4	  14	  -9	   0.2142857164	   0.9162907600	   0.3776132464	   0.5496947169	   1.5453041792	  -9
BAABAAAABBAA	   0.2180615515	  -0.4660634995	   3	   6	   9	  -9	  -0.1666666716	  -0.6931471825	  -3.5868740082	   3.9715394974	   2.2772583961	  -9
BAABBABBABBA	   0.1605005711	   0.1807925850	  23	  18	  41	  -9	   0.0609756112	   0.2451224625	   2.8334777355	   3.4698801041	   3.7222874165	  -9
BABBBABAABAB	   0.0552166216	   0.0011429357	  63	   1	  64	  -9	   0.4843750000	   4.1431345940	  -2.5475955009	  -3.4666233063	   2.7581346035	  -9
BABBBABBBABA	   0.0530592762	   0.0966824964	  14	  58	  72	  -9	  -0.3055555522	  -1.4213856459	  -1.4858540297	  -3.4269318581	   2.4759407043	  -9
BAAAABABBBA	   0.3193656802	   0.1312459260	   2	  33	  35	  -9	  -0.4428571463	  -2.8033604622	   0.8771592975	   0.7549872398	   3.3087894917	  -9
BAABAAAABAB	   0.1635170281	  -0.0809077546	  50	   7	  57	  -9	   0.3771929741	   1.9661128521	  -2.3176550865	   4.0938611031	   2.8639342785	  -9
BAABAAAABBA	   0.0760935843	  -0.0349865630	   9	  10	  19	  -9	  -0.0263157897	  -0.1053605154	  -3.6909282207	   4.0193815231	   3.1468892097	  -9
BAABAAABAAB	   0.1656380743	  -0.0212698337	  10	  11	  21	  -9	  -0.0238095243	  -0.0953101814	  -1.6634767056	   3.1966936588	   3.6739501953	  -9
BAABAAABABB	   0.1742482483	   0.0381292216	  20	  19	  39	  -9	   0.0128205130	   0.0512932949	  -2.0979490280	   1.2063256502	   0.6202886105	  -9
BABBAABAABA	   0.0729098171	   0.3185304403	  16	  11	  27	  -9	   0.0925925896	   0.3746934533	  -4.2770271301	  -1.3820977211	   2.9055943489	  -9
BABBBABAAAB	   0.4520837963	   0.0072740866	  26	  13	  39	  -9	   0.1666666716	   0.6931471825	  -3.5517330170	  -3.8775894642	   2.3174901009	  -9
BABBBABAABA	   0.0374922641	  -0.4123844504	  21	  64	  85	  -9	  -0.2529411912	  -1.1143606901	  -2.4575393200	  -4.4571666718	   5.1717171669	  -9
BABBBABAABB	   0.0936840773	  -0.3443441093	   5	 132	 137	  -9	  -0.4635036588	  -3.2733640671	  -2.9287016392	  -3.7642185688	   5.3207225800	  -9
BABBBABABBB	   0.3342663646	  -0.3963080049	  13	  14	  27	  -9	  -0.0185185187	  -0.0741079748	  -4.8952555656	  -3.1510314941	   2.6019725800	  -9
BABBBABBBAB	   0.0247068703	   0.1583591104	  72	  42	 114	  -9	   0.1315789521	   0.5389965177	  -1.5171399117	  -3.6274595261	   3.0371725559	  -9
BAAAABAAAB	   0.0924972892	  -0.0546925850	   3	   2	   5	  -9	   0.1000000015	   0.4054650962	   1.3935605288	   0.6972175837	   3.1637563705	  -9
BAAAABABBB	   0.1972687840	  -0.0847529918	  35	   5	  40	  -9	   0.3750000000	   1.9459100962	   0.6642117500	   0.8464763165	   3.1310470104	  -9
BAABAAAAAA	   0.0000033788	   0.1322900653	  20	  37	  57	  -9	  -0.1491228044	  -0.6151856184	  -1.9442745447	   4.3826851845	   2.3991396427	  -9
BAABAAAAAB	   0.2102521658	  -0.2344879210	 115	   2	 117	  -9	   0.4829059839	   4.0517849922	  -2.1149024963	   3.0462937355	   2.8947346210	  -9
BAABAAAABA	   0.0505970493	  -0.1772913933	  57	  59	 116	  -9	  -0.0086206896	  -0.0344861746	  -2.3966381550	   4.3706169128	   3.6793525219	  -9
BAABAAAABB	   0.0780003965	  -0.2230096459	  21	  19	  40	  -9	   0.0250000004	   0.1000834554	  -3.5630781651	   3.6538474560	   4.0584015846	  -9
BAABAAABAA	   0.2491273284	  -0.0016609305	   7	  21	  28	  -9	  -0.2500000000	  -1.0986123085	  -1.3210819960	   3.1944110394	   3.6685843468	  -9
BAABAAABAB	   0.1177771911	  -0.1349223405	  12	  39	  51	  -9	  -0.2647058964	  -1.1786550283	  -1.9869340658	   1.0791498423	   1.9348843098	  -9
BAABAABABA	   0.3431122303	  -0.0699090436	  17	  12	  29	  -9	   0.0862068981	   0.3483066857	   4.7915463448	   6.4357953072	   3.9564859867	  -9
BAABBABBAA	   0.1638351232	   0.0712022409	  20	  16	  36	  -9	   0.0555555560	   0.2231435478	   4.0836048126	   3.5976166725	   2.5279843807	  -9
BAABBABBAB	   0.0502266847	  -0.2225153893	  52	   1	  53	  -9	   0.4811320901	   3.9512436390	   2.7481608391	   3.8478536606	   4.2184076309	  -9
BABBAABAAA	   0.2023418099	   0.0147724170	  50	  18	  68	  -9	   0.2352941185	   1.0216512680	  -4.9847259521	  -0.2304591686	   1.1063446999	  -9
BABBAABAAB	   0.1764853299	  -0.0208985377	  27	  40	  67	  -9	  -0.0970149264	  -0.3930425942	  -4.4380178452	  -1.3630338907	   2.6276478767	  -9
BABBAABBAA	   0.2088111043	  -0.2458848804	  49	  30	  79	  -9	   0.1202531680	   0.4906229079	  -2.7685177326	  -2.4374198914	   0.8411583304	  -9
BABBABBBAA	   0.3344025314	   0.0365513824	   2	  17	  19	  -9	  -0.3947368562	  -2.1400661469	   0.8087283373	   9.1560049057	   1.4293876886	  -9
