Code	contExp1NA	contExp2NA	CladeBigX	CladeSmallX	Node Size	ARD	PDI	RRD	Mean contExp1NA	Mean contExp2NA	StdDev	Height
BABBBABBBABA	   0.0530592762	   0.0966824964	   1	   2	   3	  -9	  -0.1666666716	  -0.6931471825	  -1.4858540297	  -3.4269318581	   2.4759407043	  -9
BAAAABABBBA	   0.3193656802	   0.1312459260	   1	   3	   4	  -9	  -0.2500000000	  -1.0986123085	   0.8771592975	   0.7549872398	   3.3087894917	  -9
BAABAAAABBA	   0.0760935843	  -0.0349865630	   2	   1	   3	  -9	   0.1666666716	   0.6931471825	  -3.6909282207	   4.0193815231	   3.1468892097	  -9
BABBAABAABA	   0.0729098171	   0.3185304403	   2	   1	   3	  -9	   0.1666666716	   0.6931471825	  -4.2770271301	  -1.3820977211	   2.9055943489	  -9
BABBBABAABA	   0.0374922641	  -0.4123844504	   2	   2	   4	  -9	   0.0000000000	   0.0000000000	  -2.4575393200	  -4.4571666718	   5.1717171669	  -9
BABBBABBBAB	   0.0247068703	   0.1583591104	   3	   2	   5	  -9	   0.1000000015	   0.4054650962	  -1.5171399117	  -3.6274595261	   3.0371725559	  -9
BAAAABABBB	   0.1972687840	  -0.0847529918	   4	   1	   5	  -9	   0.3000000119	   1.3862943649	   0.6642117500	   0.8464763165	   3.1310470104	  -9
BAABAAAABA	   0.0505970493	  -0.1772913933	   2	   2	   4	  -9	   0.0000000000	   0.0000000000	  -2.3966381550	   4.3706169128	   3.6793525219	  -9
BAABAAAABB	   0.0780003965	  -0.2230096459	   1	   3	   4	  -9	  -0.2500000000	  -1.0986123085	  -3.5630781651	   3.6538474560	   4.0584015846	  -9
BAABAAABAA	   0.2491273284	  -0.0016609305	   1	   2	   3	  -9	  -0.1666666716	  -0.6931471825	  -1.3210819960	   3.1944110394	   3.6685843468	  -9
BAABAAABAB	   0.1177771911	  -0.1349223405	   1	   2	   3	  -9	  -0.1666666716	  -0.6931471825	  -1.9869340658	   1.0791498423	   1.9348843098	  -9
BAABAABABA	   0.3431122303	  -0.0699090436	   2	   1	   3	  -9	   0.1666666716	   0.6931471825	   4.7915463448	   6.4357953072	   3.9564859867	  -9
BAABBABBAB	   0.0502266847	  -0.2225153893	   3	   1	   4	  -9	   0.2500000000	   1.0986123085	   2.7481608391	   3.8478536606	   4.2184076309	  -9
BABBAABAAB	   0.1764853299	  -0.0208985377	   3	   1	   4	  -9	   0.2500000000	   1.0986123085	  -4.4380178452	  -1.3630338907	   2.6276478767	  -9
BABBBABAAB	   0.1238246560	  -0.1821114570	   4	   2	   6	  -9	   0.1666666716	   0.6931471825	  -2.6834578514	  -4.1249041557	   3.8050768375	  -9
BABBBABABB	   0.0342599303	  -0.2355121225	   1	   2	   3	  -9	  -0.1666666716	  -0.6931471825	  -4.8281383514	  -3.6124131680	   4.3107504845	  -9
BABBBABBBA	   0.6430491805	  -0.0032001280	   5	   1	   6	  -9	   0.3333333433	   1.6094379425	  -3.4504058361	  -3.6178388596	   6.4956035614	  -9
BAAAABAAA	   0.2079444677	  -0.3725007474	   1	   2	   3	  -9	  -0.1666666716	  -0.6931471825	   1.7250063419	   0.1034831703	   3.8395555019	  -9
BAAAABABB	   0.3002705276	  -0.2879484296	   1	   5	   6	  -9	  -0.3333333433	  -1.6094379425	   1.1610600948	   0.3700168729	   4.2903594971	  -9
BAABAAAAA	   0.0482424349	   0.3778441846	   2	   2	   4	  -9	   0.0000000000	   0.0000000000	  -2.0340619087	   3.6794543266	   3.5368850231	  -9
BAABAAAAB	   0.3626593649	   0.2228517234	   4	   4	   8	  -9	   0.0000000000	   0.0000000000	  -3.0568537712	   3.9649190903	   3.2163515091	  -9
BAABAAABA	   0.1812494099	   0.5757882595	   3	   3	   6	  -9	   0.0000000000	   0.0000000000	  -1.5484573841	   2.4720904827	   3.6736786366	  -9
BAABBABBA	   0.3564643562	  -0.0667946860	   2	   4	   6	  -9	  -0.1666666716	  -0.6931471825	   3.1898288727	   3.7650935650	   3.7463605404	  -9
BABABABBB	   0.1334488094	  -0.1971896142	   2	   1	   3	  -9	   0.1666666716	   0.6931471825	   0.8134126663	   4.3370532990	   4.6229634285	  -9
BABBAABAA	   0.1111965552	  -0.2303576618	   4	   2	   6	  -9	   0.1666666716	   0.6931471825	  -4.6815547943	  -0.8585162759	   4.9165921211	  -9
BABBAABBA	   0.0348276533	  -0.1321196258	   1	   2	   3	  -9	  -0.1666666716	  -0.6931471825	  -2.7377519608	  -2.5541310310	   1.8617616892	  -9
BABBABBBA	   0.5246475935	   0.0218813755	   2	   2	   4	  -9	   0.0000000000	   0.0000000000	   2.1247751713	   9.2108936310	   4.3834881783	  -9
BABBBAAAA	   0.3624338210	  -0.3629242480	   2	   1	   3	  -9	   0.1666666716	   0.6931471825	  -5.0616602898	  -3.7862002850	   2.6991884708	  -9
BABBBABAA	   0.1591323614	  -0.0453263819	   6	   3	   9	  -9	   0.1666666716	   0.6931471825	  -2.9767656326	  -4.0413599014	   5.4563078880	  -9
BABBBABAB	   0.4470496178	   0.1432638615	   1	   3	   4	  -9	  -0.2500000000	  -1.0986123085	  -4.0453915596	  -3.3615701199	   4.6828398705	  -9
BABBBABBA	   0.4810953140	  -0.4479067326	   2	   2	   4	  -9	   0.0000000000	   0.0000000000	  -4.2127156258	  -4.9432864189	   4.2857556343	  -9
BABBBABBB	   0.3446356952	   0.2748562098	   2	   6	   8	  -9	  -0.2500000000	  -1.0986123085	  -2.6532385349	  -2.9820766449	   5.1049423218	  -9
AABBBAAA	   0.0261944607	   0.0947078541	   2	   1	   3	  -9	   0.1666666716	   0.6931471825	   0.7037183046	   0.5079402924	   2.0981767178	  -9
BAAAABAA	   0.0560810864	   0.2883020341	   2	   3	   5	  -9	  -0.1000000015	  -0.4054650962	   1.8027098179	   0.5029425025	   4.0088129044	  -9
BAAAABAB	   0.5697119832	  -0.1792349368	   1	   6	   7	  -9	  -0.3571428657	  -1.7917594910	   1.8136156797	   0.1647188216	   4.0192317963	  -9
BAABAAAA	   0.3199526668	  -0.0892999023	   4	   8	  12	  -9	  -0.1666666716	  -0.6931471825	  -2.6905148029	   3.8626725674	   3.1966974735	  -9
BAABAAAB	   0.0424635448	  -0.2541462183	   2	   6	   8	  -9	  -0.2500000000	  -1.0986123085	  -1.4764766693	   2.0412826538	   4.2868361473	  -9
BAABBABB	   0.3465450704	  -0.0853960216	   2	   6	   8	  -9	  -0.2500000000	  -1.0986123085	   3.5704953671	   3.6712892056	   3.9749271870	  -9
BABABABB	   0.7510284781	   0.2946852744	   3	   2	   5	  -9	   0.1000000015	   0.4054650962	  -0.4468578398	   3.8425538540	   4.1635060310	  -9
BABBAABA	   0.3366161585	  -0.5101352334	   1	   6	   7	  -9	  -0.3571428657	  -1.7917594910	  -4.1059818268	  -1.7307851315	   4.9753293991	  -9
BABBAABB	   0.1885993034	   0.1457396001	   3	   3	   6	  -9	   0.0000000000	   0.0000000000	  -3.0020174980	  -2.7583413124	   3.1101768017	  -9
BABBABAB	   0.1314252466	  -0.1674170196	   2	   1	   3	  -9	   0.1666666716	   0.6931471825	   3.3377399445	   8.0741081238	   1.4693522453	  -9
BABBABBA	   0.1813863516	   0.3083144128	   1	   2	   3	  -9	  -0.1666666716	  -0.6931471825	   2.5020000935	   7.0473995209	   2.5489087105	  -9
BABBABBB	   0.4015325904	   0.3362524211	   4	   1	   5	  -9	   0.3000000119	   1.3862943649	   1.6520817280	   8.8150491714	   4.0388503075	  -9
BABBBAAA	   0.1276991963	   0.2277915627	   3	   1	   4	  -9	   0.2500000000	   1.0986123085	  -5.2277216911	  -4.0824227333	   3.5172281265	  -9
BABBBAAB	   0.3892421424	  -0.5162355900	   2	   1	   3	  -9	   0.1666666716	   0.6931471825	  -5.0736451149	  -6.3747329712	   4.9748578072	  -9
BABBBABA	   0.2110360712	  -0.1342473179	   9	   4	  13	  -9	   0.1923076957	   0.8109301925	  -3.3901908398	  -3.7783660889	   5.0637121201	  -9
BABBBABB	   0.3217846751	   0.4046787620	   8	   4	  12	  -9	   0.1666666716	   0.6931471825	  -3.1488327980	  -3.6053395271	   4.8463373184	  -9
AAABBBA	   0.1430925578	   0.0905918553	   2	   1	   3	  -9	   0.1666666716	   0.6931471825	   5.4092550278	   5.2426476479	   4.5168590546	  -9
AABBBAA	   0.1293805540	  -0.1295218468	   3	   1	   4	  -9	   0.2500000000	   1.0986123085	   0.5704452395	   0.6413588524	   2.5551347733	  -9
ABBAABB	   0.0721299797	  -0.0036981229	   2	   1	   3	  -9	   0.1666666716	   0.6931471825	  -5.1105098724	  -1.0229295492	   1.8155119419	  -9
BAAAABA	   0.0030922408	  -0.0958997160	   7	   5	  12	  -9	   0.0833333358	   0.3364722431	   1.8087308407	   0.3162085116	   3.5268476009	  -9
