node	contResp	contExp1	contExp2	contExp1NoVar	contRespNA	contExp1NA	contExp2NA	binFact	triFact	binFactNA	triFactNA	SppRich
1	16.871236786222	26.4230720878438	3.02763239906612	26.4230720878438	16.871236786222	26.4230720878438	3.02763239906612	B	A	B	A	4
2	14.1049173846941	10.7720405310216	17.4024697571178	10.7720405310216	14.1049173846941	10.7720405310216	17.4024697571178	A	C	A	C	17
3	11.1403613424915	23.6879120298197	5.93453681996528	23.6879120298197	11.1403613424915	23.6879120298197	5.93453681996528	A	C	A	NA	15
4	13.9625516979726	28.1220523905101	6.11428026513025	28.1220523905101	NA	NA	6.11428026513025	A	B	A	B	41
5	17.0102751414483	19.2043184747443	9.70079565540768	18.2034715368969	17.0102751414483	19.2043184747443	9.70079565540768	A	C	A	C	2
6	18.3567523205481	18.8449453578128	11.1489699645159	18.2034715368969	18.3567523205481	18.8449453578128	NA	A	C	NA	C	5
7	15.5784931125487	18.4282478840304	9.96966940915407	18.4282478840304	15.5784931125487	18.4282478840304	9.96966940915407	B	C	B	C	13
8	21.5564082726228	22.6516877504539	10.1656603439149	22.6516877504539	21.5564082726228	22.6516877504539	10.1656603439149	A	A	A	A	22
9	17.0362384212811	9.77915763917605	17.4663095933713	9.77915763917605	17.0362384212811	9.77915763917605	17.4663095933713	B	B	B	B	86
10	12.6823952724906	16.9633284584926	10.0118056608939	16.9633284584926	12.6823952724906	16.9633284584926	10.0118056608939	B	C	NA	C	69
11	12.9614343738246	16.404128493672	11.5354599002198	16.404128493672	12.9614343738246	16.404128493672	NA	B	B	B	B	40
12	18.4162782535748	17.7257781336128	10.2591595747420	18.2034715368969	18.4162782535748	17.7257781336128	10.2591595747420	A	A	A	A	53
13	18.5847656232843	9.00703512901862	18.9385762505219	9.00703512901862	18.5847656232843	9.00703512901862	18.9385762505219	B	B	B	B	34
14	2.87004208186606	14.9383722001558	14.5662194651714	14.9383722001558	2.87004208186606	14.9383722001558	14.5662194651714	A	A	A	A	24
15	12.7648417620904	15.3063392152864	12.5710668351763	15.3063392152864	12.7648417620904	15.3063392152864	12.5710668351763	B	C	B	C	3
16	17.5515023700328	17.8963096071107	9.47616231171224	18.2034715368969	17.5515023700328	NA	9.47616231171224	A	B	A	B	44
17	14.6622281200863	30.8506631524562	4.50855342103359	30.8506631524562	14.6622281200863	30.8506631524562	4.50855342103359	A	A	NA	A	29
